case,radial,beta0,muz,energy_keV,r0,alpha,azimuth,pol,method,tau_reference,reference_uncertainty,tau,absolute_error,relative_error,probability_error,median_us,steps,rhs_calls,field_calls,rate_calls,rejected,event_roots,status
grid8_O,1,-0.75,0,10,10,0,0,O,cap_0.1pct,0.39314584863428709,8.7012794876504497e-13,0.39314547250468812,3.7612959896682341e-07,9.5671771754280294e-07,2.5386131186078131e-07,3982,7164,43028,43028,43028,7,0,"ok"
grid8_O,1,-0.75,0,10,10,0,0,O,thermal,0.39314584863428709,8.7012794876504497e-13,0.39314538122947595,4.6740481113305421e-07,1.1888840051515957e-06,3.1546574441598807e-07,134,165,1058,1388,1058,11,0,"ok"
grid8_O,1,-0.75,0,10,10,0,0,O,event,0.39314584863428709,8.7012794876504497e-13,0.39314584886378146,2.294943679537198e-10,5.837384999763803e-10,1.5489265425827625e-10,722,86,517,4600,1665,0,10,"ok"
grid8_O,1,-0.75,0,10,10,0,0,O,event_tight,0.39314584863428709,8.7012794876504497e-13,0.39314584863234231,1.9447776722358867e-12,4.9467078922279596e-12,1.3126166820143226e-12,1299,151,907,7841,3030,0,10,"ok"
grid8_E,1,-0.75,0,10,10,0,0,E,rk,1.2583678414654149,8.8316017076835133e-13,1.2581608467672381,0.00020699469817686555,0.00016449458684180353,5.8816877023748493e-05,61,69,578,578,578,27,0,"ok"
grid8_E,1,-0.75,0,10,10,0,0,E,cap_1pct,1.2583678414654149,8.8316017076835133e-13,1.2581319400402142,0.0002359014252006908,0.00018746619027229354,6.7031599297107114e-05,433,745,4622,4622,4622,25,0,"ok"
grid8_E,1,-0.75,0,10,10,0,0,E,cap_0.1pct,1.2583678414654149,8.8316017076835133e-13,1.2583659125696172,1.9288957977536825e-06,1.53285528618358e-06,5.4803333515707209e-07,4057,7209,43502,43502,43502,41,0,"ok"
grid8_E,1,-0.75,0,10,10,0,0,E,thermal,1.2583678414654149,8.8316017076835133e-13,1.2583664298253203,1.4116400945951568e-06,1.1218024238057854e-06,4.0107175819370511e-07,209,218,1640,2076,1640,55,0,"ok"
grid8_E,1,-0.75,0,10,10,0,0,E,event,1.2583678414654149,8.8316017076835133e-13,1.2583678440144725,2.5490576316400393e-09,2.0256856124609553e-09,7.2423150809797221e-10,731,86,517,4630,1695,0,10,"ok"
grid8_E,1,-0.75,0,10,10,0,0,E,event_tight,1.2583678414654149,8.8316017076835133e-13,1.2583678414537827,1.1632250718207615e-11,9.243919253897524e-12,3.3049674108553972e-12,1314,151,907,7931,3120,0,10,"ok"
grid9_O,1,-0.75,0.20000000000000001,0.10000000000000001,10,0,0,O,rk,0.78096748907797153,1.0755060861755844e-12,0.78092524784121575,4.2241236755780065e-05,5.4088342148084876e-05,1.9345320388497456e-05,48,47,362,362,362,13,0,"ok"
grid9_O,1,-0.75,0.20000000000000001,0.10000000000000001,10,0,0,O,cap_1pct,0.78096748907797153,1.0755060861755844e-12,0.78091682299572107,5.0666082250461209e-05,6.4876045365574395e-05,2.3203764806523086e-05,566,727,4424,4424,4424,10,0,"ok"
grid9_O,1,-0.75,0.20000000000000001,0.10000000000000001,10,0,0,O,cap_0.1pct,0.78096748907797153,1.0755060861755844e-12,0.78096671770477766,7.713731938752133e-07,9.8771485966197456e-07,3.5326030450866241e-07,5517,7170,43100,43100,43100,13,0,"ok"
grid9_O,1,-0.75,0.20000000000000001,0.10000000000000001,10,0,0,O,thermal,0.78096748907797153,1.0755060861755844e-12,0.78096820753275586,7.1845478433196774e-07,9.199547924590206e-07,3.2902539121026919e-07,166,142,944,1228,944,15,0,"ok"
grid9_O,1,-0.75,0.20000000000000001,0.10000000000000001,10,0,0,O,event,0.78096748907797153,1.0755060861755844e-12,0.78096748900077795,7.7193584857582209e-11,9.8843531820663574e-11,3.5351777061265466e-11,901,86,517,4607,1650,0,10,"ok"
grid9_O,1,-0.75,0.20000000000000001,0.10000000000000001,10,0,0,O,event_tight,0.78096748907797153,1.0755060861755844e-12,0.7809674890815782,3.6066705177972835e-12,4.6182082714549396e-12,1.6517343048860766e-12,1595,151,907,7889,3045,0,10,"ok"
grid9_E,1,-0.75,0.20000000000000001,0.10000000000000001,10,0,0,E,rk,1.3440468603237958,1.0922047466865591e-12,1.3440711347876555,2.4274463859663697e-05,1.8060727327480019e-05,6.3304158575139269e-06,57,50,398,398,398,16,0,"ok"
grid9_E,1,-0.75,0.20000000000000001,0.10000000000000001,10,0,0,E,cap_1pct,1.3440468603237958,1.0922047466865591e-12,1.344105718764284,5.8858440488140928e-05,4.3791955642053488e-05,1.53491325000088e-05,561,728,4436,4436,4436,11,0,"ok"
grid9_E,1,-0.75,0.20000000000000001,0.10000000000000001,10,0,0,E,cap_0.1pct,1.3440468603237958,1.0922047466865591e-12,1.3440459531122348,9.0721156098538813e-07,6.7498506768345176e-07,2.3659013831389686e-07,5507,7171,43124,43124,43124,16,0,"ok"
grid9_E,1,-0.75,0.20000000000000001,0.10000000000000001,10,0,0,E,thermal,1.3440468603237958,1.0922047466865591e-12,1.3440472160632946,3.5573949874745381e-07,2.6467789870194871e-07,9.277263174345407e-08,176,151,1070,1372,1070,27,0,"ok"
grid9_E,1,-0.75,0.20000000000000001,0.10000000000000001,10,0,0,E,event,1.3440468603237958,1.0922047466865591e-12,1.3440468600978772,2.2591861714715833e-10,1.6808834856601057e-10,5.8916926892749188e-11,924,86,517,4637,1680,0,10,"ok"
grid9_E,1,-0.75,0.20000000000000001,0.10000000000000001,10,0,0,E,event_tight,1.3440468603237958,1.0922047466865591e-12,1.344046860346116,2.2320145731669072e-11,1.6606672275021646e-11,5.8208438069584645e-12,1577,151,907,7799,2955,0,10,"ok"
grid10_O,1,-0.75,0.20000000000000001,1,10,0,0,O,rk,0.79775525652950274,1.1011681739661927e-12,0.79777041290088824,1.5156371385494083e-05,1.8998773447672753e-05,6.8254492449071336e-06,49,47,374,374,374,15,0,"ok"
grid10_O,1,-0.75,0.20000000000000001,1,10,0,0,O,cap_1pct,0.79775525652950274,1.1011681739661927e-12,0.79775193565994218,3.3208695605635441e-06,4.1627673818288797e-06,1.4955186479759242e-06,562,726,4436,4436,4436,13,0,"ok"
grid10_O,1,-0.75,0.20000000000000001,1,10,0,0,O,cap_0.1pct,0.79775525652950274,1.1011681739661927e-12,0.79775469630058937,5.6022891337104141e-07,7.0225662417847431e-07,2.5229284539296515e-07,5439,7168,43088,43088,43088,13,0,"ok"
grid10_O,1,-0.75,0.20000000000000001,1,10,0,0,O,thermal,0.79775525652950274,1.1011681739661927e-12,0.79775584952623424,5.9299673149659782e-07,7.4333165045671813e-07,2.670493129408591e-07,158,144,998,1286,998,22,0,"ok"
grid10_O,1,-0.75,0.20000000000000001,1,10,0,0,O,event,0.79775525652950274,1.1011681739661927e-12,0.79775525690120341,3.7170067024305808e-10,4.6593321347712328e-10,1.6739115649144765e-10,966,86,517,5238,1725,0,10,"ok"
grid10_O,1,-0.75,0.20000000000000001,1,10,0,0,O,event_tight,0.79775525652950274,1.1011681739661927e-12,0.79775525653746326,7.9605211311672974e-12,9.9786508030021363e-12,3.5849101465146305e-12,1621,151,907,8188,3105,0,10,"ok"
grid10_E,1,-0.75,0.20000000000000001,1,10,0,0,E,rk,1.3715632495026078,1.1185294794728764e-12,1.3716112748209679,4.8025318360123137e-05,3.5015022732301511e-05,1.2184212734800415e-05,54,47,386,386,386,17,0,"ok"
grid10_E,1,-0.75,0.20000000000000001,1,10,0,0,E,cap_1pct,1.3715632495026078,1.1185294794728764e-12,1.3716128909244254,4.9641421817625542e-05,3.6193315791763755e-05,1.2594214380989843e-05,553,728,4448,4448,4448,13,0,"ok"
grid10_E,1,-0.75,0.20000000000000001,1,10,0,0,E,cap_0.1pct,1.3715632495026078,1.1185294794728764e-12,1.371562630639084,6.1886352376028242e-07,4.5121034263983884e-07,1.5701193628592236e-07,5440,7173,43154,43154,43154,19,0,"ok"
grid10_E,1,-0.75,0.20000000000000001,1,10,0,0,E,thermal,1.3715632495026078,1.1185294794728764e-12,1.3715638720204948,6.2251788701672695e-07,4.5387472086502805e-07,1.5793898716642829e-07,165,148,1022,1318,1022,22,0,"ok"
grid10_E,1,-0.75,0.20000000000000001,1,10,0,0,E,event,1.3715632495026078,1.1185294794728764e-12,1.3715632512826827,1.7800749763097201e-09,1.2978438850379357e-09,4.5162285022826154e-10,968,86,517,5268,1755,0,10,"ok"
grid10_E,1,-0.75,0.20000000000000001,1,10,0,0,E,event_tight,1.3715632495026078,1.1185294794728764e-12,1.3715632495439141,4.1306291720388799e-11,3.0116213550755586e-11,1.0479783707495471e-11,1628,151,907,8158,3075,0,10,"ok"
grid11_O,1,-0.75,0.20000000000000001,10,10,0,0,O,rk,0.84016122772031987,1.1633424882533828e-12,0.84019042450342085,2.919678310098206e-05,3.4751405013302206e-05,1.2602342499723473e-05,44,46,344,344,344,11,0,"ok"
grid11_O,1,-0.75,0.20000000000000001,10,10,0,0,O,cap_1pct,0.84016122772031987,1.1633424882533828e-12,0.84011969514550688,4.1532574812985779e-05,4.9434053182482135e-05,1.792753130958058e-05,534,726,4418,4418,4418,10,0,"ok"
grid11_O,1,-0.75,0.20000000000000001,10,10,0,0,O,cap_0.1pct,0.84016122772031987,1.1633424882533828e-12,0.84016198644736195,7.5872704208279629e-07,9.0307314483139648e-07,3.2749751827099161e-07,5340,7168,43112,43112,43112,17,0,"ok"
grid11_O,1,-0.75,0.20000000000000001,10,10,0,0,O,thermal,0.84016122772031987,1.1633424882533828e-12,0.84016180680598673,5.7908566686304397e-07,6.8925540450649671e-07,2.499570007086227e-07,147,136,920,1192,920,17,0,"ok"
grid11_O,1,-0.75,0.20000000000000001,10,10,0,0,O,event,0.84016122772031987,1.1633424882533828e-12,0.84016122768020052,4.0119352284762044e-11,4.7751968266401984e-11,1.7317147715800729e-11,1004,86,517,5739,1845,0,10,"ok"
grid11_O,1,-0.75,0.20000000000000001,10,10,0,0,O,event_tight,0.84016122772031987,1.1633424882533828e-12,0.84016122772770307,7.383205158362216e-12,8.7878432314660459e-12,3.1868951921865118e-12,1698,151,907,9378,3360,0,10,"ok"
grid11_E,1,-0.75,0.20000000000000001,10,10,0,0,E,rk,1.4406222509459423,1.1828611229484141e-12,1.4405210005333777,0.00010125041256459077,7.0282416156010127e-05,2.3975324494440731e-05,50,48,392,392,392,17,0,"ok"
grid11_E,1,-0.75,0.20000000000000001,10,10,0,0,E,cap_1pct,1.4406222509459423,1.1828611229484141e-12,1.4405010987091411,0.00012115223680120302,8.4097157823053174e-05,2.8688209970706424e-05,533,726,4430,4430,4430,12,0,"ok"
grid11_E,1,-0.75,0.20000000000000001,10,10,0,0,E,cap_0.1pct,1.4406222509459423,1.1828611229484141e-12,1.4406213359906868,9.1495525555984614e-07,6.3511115072606136e-07,2.1664354857287016e-07,5315,7173,43202,43202,43202,27,0,"ok"
grid11_E,1,-0.75,0.20000000000000001,10,10,0,0,E,thermal,1.4406222509459423,1.1828611229484141e-12,1.4406222644851303,1.3539187992961388e-08,9.3981527663280762e-09,3.2058140031487881e-09,152,140,974,1254,974,22,0,"ok"
grid11_E,1,-0.75,0.20000000000000001,10,10,0,0,E,event,1.4406222509459423,1.1828611229484141e-12,1.4406222499107006,1.0352416701664424e-09,7.1860730284200547e-10,2.4512492036166122e-10,1026,86,517,5769,1875,0,10,"ok"
grid11_E,1,-0.75,0.20000000000000001,10,10,0,0,E,event_tight,1.4406222509459423,1.1828611229484141e-12,1.4406222509808397,3.4897418288437621e-11,2.4223850676694223e-11,8.263029149802037e-12,1743,151,907,9348,3330,0,10,"ok"
grid12_O,1,-0.75,0.80000000000000004,0.10000000000000001,10,0,0,O,rk,0.49846575146681443,1.0960636938506177e-12,0.49834802496472608,0.00011772650208835556,0.00023617771480172244,7.1518579401130822e-05,44,44,338,338,338,12,0,"ok"
grid12_O,1,-0.75,0.80000000000000004,0.10000000000000001,10,0,0,O,cap_1pct,0.49846575146681443,1.0960636938506177e-12,0.49829057813057898,0.00017517333623545683,0.00035142501911110554,0.00010642045588249438,571,724,4406,4406,4406,10,0,"ok"
grid12_O,1,-0.75,0.80000000000000004,0.10000000000000001,10,0,0,O,cap_0.1pct,0.49846575146681443,1.0960636938506177e-12,0.49846638484267292,6.3337585848310951e-07,1.2706507049266689e-06,3.8475160757389659e-07,5531,7169,43112,43112,43112,16,0,"ok"
grid12_O,1,-0.75,0.80000000000000004,0.10000000000000001,10,0,0,O,thermal,0.49846575146681443,1.0960636938506177e-12,0.49846557360628607,1.7786052836088473e-07,3.5681594540347445e-07,1.0804351169291238e-07,149,128,890,1146,890,20,0,"ok"
grid12_O,1,-0.75,0.80000000000000004,0.10000000000000001,10,0,0,O,event,0.49846575146681443,1.0960636938506177e-12,0.49846575148995176,2.3137325388944419e-11,4.6417081456166593e-11,1.4054979402544632e-11,884,86,517,4534,1560,0,10,"ok"
grid12_O,1,-0.75,0.80000000000000004,0.10000000000000001,10,0,0,O,event_tight,0.49846575146681443,1.0960636938506177e-12,0.49846575147097438,4.1599501621192303e-12,8.3455084925652724e-12,2.5269786263493188e-12,1561,151,907,7817,2955,0,10,"ok"
grid12_E,1,-0.75,0.80000000000000004,0.10000000000000001,10,0,0,E,rk,0.51634891417633288,4.7468849551967417e-13,0.51637938819167273,3.0474015339843064e-05,5.9018261689296788e-05,1.8183420425588182e-05,46,45,350,350,350,13,0,"ok"
grid12_E,1,-0.75,0.80000000000000004,0.10000000000000001,10,0,0,E,cap_1pct,0.51634891417633288,4.7468849551967417e-13,0.51640410369462519,5.5189518292309003e-05,0.00010688415677284026,3.2930409785025816e-05,564,725,4442,4442,4442,15,0,"ok"
grid12_E,1,-0.75,0.80000000000000004,0.10000000000000001,10,0,0,E,cap_0.1pct,0.51634891417633288,4.7468849551967417e-13,0.51634766321882775,1.2509575051389277e-06,2.4226980454377916e-06,7.4644075676033594e-07,5549,7167,43094,43094,43094,15,0,"ok"
grid12_E,1,-0.75,0.80000000000000004,0.10000000000000001,10,0,0,E,thermal,0.51634891417633288,4.7468849551967417e-13,0.51634841656202479,4.9761430809258655e-07,9.6371715797324516e-07,2.9692412351067787e-07,143,126,878,1130,878,20,0,"ok"
grid12_E,1,-0.75,0.80000000000000004,0.10000000000000001,10,0,0,E,event,0.51634891417633288,4.7468849551967417e-13,0.516348914200085,2.3752111388830599e-11,4.6000118789286861e-11,1.4172774065457361e-11,900,86,517,4534,1560,0,10,"ok"
grid12_E,1,-0.75,0.80000000000000004,0.10000000000000001,10,0,0,E,event_tight,0.51634891417633288,4.7468849551967417e-13,0.51634891418091,4.5771164636221329e-12,8.8643867314477393e-12,2.7311486405778851e-12,1563,151,907,7817,2955,0,10,"ok"
grid13_O,1,-0.75,0.80000000000000004,1,10,0,0,O,rk,0.50801964759153317,4.8507918022245197e-13,0.50808914754221679,6.9499950683615808e-05,0.00013680563539837019,4.1815690738578049e-05,49,47,380,380,380,16,0,"ok"
grid13_O,1,-0.75,0.80000000000000004,1,10,0,0,O,cap_1pct,0.50801964759153317,4.8507918022245197e-13,0.50796636239628112,5.3285195252050777e-05,0.00010488805994939406,3.2061807526684305e-05,570,726,4412,4412,4412,9,0,"ok"
grid13_O,1,-0.75,0.80000000000000004,1,10,0,0,O,cap_0.1pct,0.50801964759153317,4.8507918022245197e-13,0.50801885187662699,7.9571490618768337e-07,1.5663073464974882e-06,4.787706697761962e-07,5424,7169,43106,43106,43106,15,0,"ok"
grid13_O,1,-0.75,0.80000000000000004,1,10,0,0,O,thermal,0.50801964759153317,4.8507918022245197e-13,0.50802070539826083,1.0578067276556524e-06,2.0822161754384912e-06,6.3646710912745874e-07,134,124,818,1066,818,12,0,"ok"
grid13_O,1,-0.75,0.80000000000000004,1,10,0,0,O,event,0.50801964759153317,4.8507918022245197e-13,0.50801964757317286,1.8360313269738526e-11,3.614095115569409e-11,1.1047163184230158e-11,972,86,517,5424,1800,0,10,"ok"
grid13_O,1,-0.75,0.80000000000000004,1,10,0,0,O,event_tight,0.50801964759153317,4.8507918022245197e-13,0.50801964758906282,2.4703572520934358e-12,4.8627199042500334e-12,1.4863665853681596e-12,1652,151,907,8658,3150,0,10,"ok"
grid13_E,1,-0.75,0.80000000000000004,1,10,0,0,E,rk,0.52620792780073478,4.8565309456061895e-13,0.52613352970693672,7.4398093798055953e-05,0.00014138535333171404,4.3959097178913886e-05,47,48,362,362,362,12,0,"ok"
grid13_E,1,-0.75,0.80000000000000004,1,10,0,0,E,cap_1pct,0.52620792780073478,4.8565309456061895e-13,0.52613303084492913,7.4896955805647814e-05,0.00014233338543316268,4.4253867428900584e-05,546,726,4406,4406,4406,8,0,"ok"
grid13_E,1,-0.75,0.80000000000000004,1,10,0,0,E,cap_0.1pct,0.52620792780073478,4.8565309456061895e-13,0.52620741937411086,5.0842662391303861e-07,9.6620859749868759e-07,3.0039949305837865e-07,5508,7168,43136,43136,43136,21,0,"ok"
grid13_E,1,-0.75,0.80000000000000004,1,10,0,0,E,thermal,0.52620792780073478,4.8565309456061895e-13,0.52620723551836135,6.9228237342677801e-07,1.3156061261185189e-06,4.0902911724316482e-07,134,124,842,1090,842,16,0,"ok"
grid13_E,1,-0.75,0.80000000000000004,1,10,0,0,E,event,0.52620792780073478,4.8565309456061895e-13,0.52620792777958225,2.1152524176670795e-11,4.01980340073494e-11,1.2497780588205387e-11,993,86,517,5424,1800,0,10,"ok"
grid13_E,1,-0.75,0.80000000000000004,1,10,0,0,E,event_tight,0.52620792780073478,4.8565309456061895e-13,0.52620792779795722,2.7775559630072166e-12,5.2784380779208361e-12,1.6410206526984439e-12,1642,151,907,8658,3150,0,10,"ok"
grid14_O,1,-0.75,0.80000000000000004,10,10,0,0,O,rk,0.53182968350015891,5.1156495379617874e-13,0.53191104605345085,8.1362553291941531e-05,0.00015298610780140333,4.780091441758394e-05,44,44,344,344,344,13,0,"ok"
grid14_O,1,-0.75,0.80000000000000004,10,10,0,0,O,cap_1pct,0.53182968350015891,5.1156495379617874e-13,0.53189369746463311,6.4013964474196605e-05,0.00012036553517076765,3.760885636017175e-05,554,724,4388,4388,4388,7,0,"ok"
grid14_O,1,-0.75,0.80000000000000004,10,10,0,0,O,cap_0.1pct,0.53182968350015891,5.1156495379617874e-13,0.5318288885675605,7.9493259841356689e-07,1.4947127305528244e-06,4.67046135210758e-07,5345,7166,43082,43082,43082,14,0,"ok"
grid14_O,1,-0.75,0.80000000000000004,10,10,0,0,O,thermal,0.53182968350015891,5.1156495379617874e-13,0.53182929824323066,3.8525692824808999e-07,7.2439907022973621e-07,2.2634965890500069e-07,131,121,842,1084,842,19,0,"ok"
grid14_O,1,-0.75,0.80000000000000004,10,10,0,0,O,event,0.53182968350015891,5.1156495379617874e-13,0.5318296835350993,3.4940383919490614e-11,6.5698446332546935e-11,2.0528467814528994e-11,1120,86,517,7176,2145,0,10,"ok"
grid14_O,1,-0.75,0.80000000000000004,10,10,0,0,O,event_tight,0.53182968350015891,5.1156495379617874e-13,0.53182968349858717,1.5717427359618341e-12,2.9553497759238264e-12,9.2348351188320521e-13,1838,151,907,11074,3600,0,10,"ok"
grid14_E,1,-0.75,0.80000000000000004,10,10,0,0,E,rk,0.5507673193323932,5.1223106618577508e-13,0.55080352902642327,3.6209694030064909e-05,6.5744086039738362e-05,2.0874774112944472e-05,46,48,356,356,356,11,0,"ok"
grid14_E,1,-0.75,0.80000000000000004,10,10,0,0,E,cap_1pct,0.5507673193323932,5.1223106618577508e-13,0.5508444606412839,7.7141308890693594e-05,0.00014006152177692681,4.4470810522279081e-05,535,725,4400,4400,4400,8,0,"ok"
grid14_E,1,-0.75,0.80000000000000004,10,10,0,0,E,cap_0.1pct,0.5507673193323932,5.1223106618577508e-13,0.55076763052430899,3.1119191579165317e-07,5.6501521580630667e-07,1.7940437557761868e-07,5351,7167,43076,43076,43076,12,0,"ok"
grid14_E,1,-0.75,0.80000000000000004,10,10,0,0,E,thermal,0.5507673193323932,5.1223106618577508e-13,0.5507669914216915,3.2791070170290482e-07,5.9537065870280454e-07,1.8904293619392831e-07,135,122,836,1080,836,17,0,"ok"
grid14_E,1,-0.75,0.80000000000000004,10,10,0,0,E,event,0.5507673193323932,5.1223106618577508e-13,0.55076731936596734,3.3574143465386896e-11,6.0958851926950645e-11,1.9355739233617442e-11,1166,86,517,7176,2145,0,10,"ok"
grid14_E,1,-0.75,0.80000000000000004,10,10,0,0,E,event_tight,0.5507673193323932,5.1223106618577508e-13,0.55076731933057632,1.8168799797990687e-12,3.2988158810900049e-12,1.0473844014313727e-12,1870,151,907,11074,3600,0,10,"ok"
grid15_O,1,-0.20000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,O,rk,1.1824276422936622,5.7922676955038055e-13,1.1825165558258131,8.8913532150902697e-05,7.5195748957990408e-05,2.7253780621128154e-05,75,61,488,488,488,20,0,"ok"
grid15_O,1,-0.20000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,O,cap_1pct,1.1824276422936622,5.7922676955038055e-13,1.182336758657125,9.0883636537197887e-05,7.6861901131559016e-05,2.7860161599668753e-05,571,731,4520,4520,4520,22,0,"ok"
grid15_O,1,-0.20000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,O,cap_0.1pct,1.1824276422936622,5.7922676955038055e-13,1.1824269753415273,6.6695213485346017e-07,5.6405323336294187e-07,2.0444336074065816e-07,5460,7171,43118,43118,43118,15,0,"ok"
grid15_O,1,-0.20000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,O,thermal,1.1824276422936622,5.7922676955038055e-13,1.1824266318093011,1.0104843610747594e-06,8.5458452164957105e-07,3.0974764675395505e-07,200,179,1232,1590,1232,26,0,"ok"
grid15_O,1,-0.20000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,O,event,1.1824276422936622,5.7922676955038055e-13,1.1824276418304684,4.6319370561320738e-10,3.9173112082757857e-10,1.4198447972901818e-10,916,86,517,4558,1590,0,10,"ok"
grid15_O,1,-0.20000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,O,event_tight,1.1824276422936622,5.7922676955038055e-13,1.1824276422046944,8.8967722078336919e-11,7.5241578339422239e-11,2.7271573888043577e-11,1542,151,907,7540,2685,0,10,"ok"
grid15_E,1,-0.20000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,E,rk,1.3458294507105404,6.3044547873950222e-13,1.3459120278597982,8.2577149257856419e-05,6.1357811135920098e-05,2.149590087296982e-05,69,63,506,506,506,21,0,"ok"
grid15_E,1,-0.20000000000000001,-0.80000000000000004,0.10000000000000001,10,0,0,E,cap_1pct,1.3458294507105404,6.3044547873950222e-13,1.3459395982337767,0.00011014752323634802,8.1843597030957261e-05,2.8672430853526887e-05,583,730,4478,4478,4478,16,0,"ok"
